time,algorithm,seed,metric_value
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.08200000000010021
60.0,Proposed_CL_CBC,0,0.08500000000010388
60.0,Proposed_CL_CBC,0,0.08800000000010755
60.0,Proposed_CL_CBC,0,0.10000000000012221
60.0,Proposed_CL_CBC,0,0.10300000000012588
60.0,Proposed_CL_CBC,0,0.10300000000012588
60.0,Proposed_CL_CBC,0,0.10500000000012832
60.0,Proposed_CL_CBC,0,0.12100000000014788
60.0,Proposed_CL_CBC,0,0.13400000000016377
60.0,Proposed_CL_CBC,0,0.3200000000003911
60.0,Proposed_CL_CBC,0,0.3200000000003911
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,1.0030000000012258
60.0,Proposed_CL_CBC,0,1.0030000000012258
60.0,Proposed_CL_CBC,0,1.0030000000012258
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.011000000000013443
60.0,Proposed_CL_CBC,0,1.013000000001238
60.0,Proposed_CL_CBC,0,1.013000000001238
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.07400000000009044
60.0,Proposed_CL_CBC,0,0.07400000000009044
60.0,Proposed_CL_CBC,0,0.08100000000009899
60.0,Proposed_CL_CBC,0,0.11700000000014299
60.0,Proposed_CL_CBC,0,0.144000000000176
60.0,Proposed_CL_CBC,0,0.15200000000018576
60.0,Proposed_CL_CBC,0,0.15200000000018576
60.0,Proposed_CL_CBC,0,0.16200000000019799
60.0,Proposed_CL_CBC,0,0.2030000000002481
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,1.0020000000012246
60.0,Proposed_CL_CBC,0,1.0020000000012246
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,1.0090000000012331
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.029000000000035442
60.0,Proposed_CL_CBC,0,0.029000000000035442
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.04300000000005255
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.05700000000006966
60.0,Proposed_CL_CBC,0,0.05700000000006966
60.0,Proposed_CL_CBC,0,1.058000000001293
60.0,Proposed_CL_CBC,0,0.059000000000072106
60.0,Proposed_CL_CBC,0,0.059000000000072106
60.0,Proposed_CL_CBC,0,0.06000000000007333
60.0,Proposed_CL_CBC,0,0.06000000000007333
60.0,Proposed_CL_CBC,0,0.06600000000008066
60.0,Proposed_CL_CBC,0,0.06600000000008066
60.0,Proposed_CL_CBC,0,0.06700000000008188
60.0,Proposed_CL_CBC,0,0.07300000000008922
60.0,Proposed_CL_CBC,0,1.0870000000013285
60.0,Proposed_CL_CBC,0,0.08900000000010877
60.0,Proposed_CL_CBC,0,0.10200000000012466
60.0,Proposed_CL_CBC,0,0.10500000000012832
60.0,Proposed_CL_CBC,0,0.10900000000013321
60.0,Proposed_CL_CBC,0,0.10900000000013321
60.0,Proposed_CL_CBC,0,0.13000000000015888
60.0,Proposed_CL_CBC,0,0.14200000000017354
60.0,Proposed_CL_CBC,0,0.14200000000017354
60.0,Proposed_CL_CBC,0,0.14200000000017354
60.0,Proposed_CL_CBC,0,0.14600000000017843
60.0,Proposed_CL_CBC,0,1.1510000000014067
60.0,Proposed_CL_CBC,0,1.1510000000014067
60.0,Proposed_CL_CBC,0,0.16100000000019676
60.0,Proposed_CL_CBC,0,0.16400000000020043
60.0,Proposed_CL_CBC,0,0.16400000000020043
60.0,Proposed_CL_CBC,0,0.16600000000020287
60.0,Proposed_CL_CBC,0,0.16800000000020532
60.0,Proposed_CL_CBC,0,0.19600000000023954
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.06400000000007822
60.0,Proposed_CL_CBC,0,0.06400000000007822
60.0,Proposed_CL_CBC,0,0.0860000000001051
60.0,Proposed_CL_CBC,0,0.0860000000001051
60.0,Proposed_CL_CBC,0,0.135000000000165
60.0,Proposed_CL_CBC,0,0.14800000000018088
60.0,Proposed_CL_CBC,0,0.14800000000018088
60.0,Proposed_CL_CBC,0,0.15200000000018576
60.0,Proposed_CL_CBC,0,0.17000000000020776
60.0,Proposed_CL_CBC,0,0.17000000000020776
60.0,Proposed_CL_CBC,0,0.17100000000020898
60.0,Proposed_CL_CBC,0,0.18400000000022487
60.0,Proposed_CL_CBC,0,0.18600000000022732
60.0,Proposed_CL_CBC,0,0.18600000000022732
60.0,Proposed_CL_CBC,0,0.21300000000026031
60.0,Proposed_CL_CBC,0,0.21300000000026031
60.0,Proposed_CL_CBC,0,0.21300000000026031
60.0,Proposed_CL_CBC,0,0.21300000000026031
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.013000000000015888
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.02400000000002933
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.029000000000035442
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.04600000000005622
60.0,Proposed_CL_CBC,0,0.04600000000005622
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,0.05200000000006355
60.0,Proposed_CL_CBC,0,0.06100000000007455
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.072000000000088
60.0,Proposed_CL_CBC,0,0.08000000000009777
60.0,Proposed_CL_CBC,0,0.08300000000010144
60.0,Proposed_CL_CBC,0,0.08900000000010877
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09600000000011732
60.0,Proposed_CL_CBC,0,0.09600000000011732
60.0,Proposed_CL_CBC,0,0.09600000000011732
60.0,Proposed_CL_CBC,0,0.10500000000012832
60.0,Proposed_CL_CBC,0,0.10500000000012832
60.0,Proposed_CL_CBC,0,0.10700000000013077
60.0,Proposed_CL_CBC,0,0.10700000000013077
60.0,Proposed_CL_CBC,0,0.12100000000014788
60.0,Proposed_CL_CBC,0,0.12100000000014788
60.0,Proposed_CL_CBC,0,0.12100000000014788
60.0,Proposed_CL_CBC,0,0.16100000000019676
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,1.004000000001227
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.010000000000012221
60.0,Proposed_CL_CBC,0,0.011000000000013443
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,1.0210000000012478
60.0,Proposed_CL_CBC,0,1.022000000001249
60.0,Proposed_CL_CBC,0,1.022000000001249
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.029000000000035442
60.0,Proposed_CL_CBC,0,0.029000000000035442
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.03700000000004522
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.040000000000048885
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.049000000000059885
60.0,Proposed_CL_CBC,0,0.05300000000006477
60.0,Proposed_CL_CBC,0,0.05300000000006477
60.0,Proposed_CL_CBC,0,0.063000000000077
60.0,Proposed_CL_CBC,0,0.063000000000077
60.0,Proposed_CL_CBC,0,0.063000000000077
60.0,Proposed_CL_CBC,0,0.06400000000007822
60.0,Proposed_CL_CBC,0,0.06700000000008188
60.0,Proposed_CL_CBC,0,0.0680000000000831
60.0,Proposed_CL_CBC,0,0.072000000000088
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.15500000000018943
60.0,Proposed_CL_CBC,0,0.16200000000019799
60.0,Proposed_CL_CBC,0,0.16800000000020532
60.0,Proposed_CL_CBC,0,0.17000000000020776
60.0,Proposed_CL_CBC,0,0.17000000000020776
60.0,Proposed_CL_CBC,0,0.20700000000025298
60.0,Proposed_CL_CBC,0,0.21300000000026031
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.005000000000006111
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.011000000000013443
60.0,Proposed_CL_CBC,0,0.013000000000015888
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,1.022000000001249
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.03400000000004155
60.0,Proposed_CL_CBC,0,0.035000000000042775
60.0,Proposed_CL_CBC,0,1.0420000000012735
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.05600000000006844
60.0,Proposed_CL_CBC,0,0.07000000000008555
60.0,Proposed_CL_CBC,0,0.07000000000008555
60.0,Proposed_CL_CBC,0,0.07100000000008677
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,1.0790000000013187
60.0,Proposed_CL_CBC,0,1.0810000000013211
60.0,Proposed_CL_CBC,0,0.08300000000010144
60.0,Proposed_CL_CBC,0,0.08300000000010144
60.0,Proposed_CL_CBC,0,0.08500000000010388
60.0,Proposed_CL_CBC,0,0.08700000000010633
60.0,Proposed_CL_CBC,0,0.10700000000013077
60.0,Proposed_CL_CBC,0,0.10800000000013199
60.0,Proposed_CL_CBC,0,0.11100000000013566
60.0,Proposed_CL_CBC,0,0.11100000000013566
60.0,Proposed_CL_CBC,0,0.11700000000014299
60.0,Proposed_CL_CBC,0,0.13000000000015888
60.0,Proposed_CL_CBC,0,0.1360000000001662
60.0,Proposed_CL_CBC,0,0.14700000000017965
60.0,Proposed_CL_CBC,0,0.17000000000020776
60.0,Proposed_CL_CBC,0,0.1940000000002371
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.2260000000002762
60.0,Proposed_CL_CBC,0,0.26800000000032753
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.020000000000024443
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.026000000000031775
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.02800000000003422
60.0,Proposed_CL_CBC,0,0.030000000000036664
60.0,Proposed_CL_CBC,0,0.031000000000037886
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.036000000000044
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.04100000000005011
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.05000000000006111
60.0,Proposed_CL_CBC,0,0.05000000000006111
60.0,Proposed_CL_CBC,0,0.05600000000006844
60.0,Proposed_CL_CBC,0,0.072000000000088
60.0,Proposed_CL_CBC,0,0.07400000000009044
60.0,Proposed_CL_CBC,0,0.07400000000009044
60.0,Proposed_CL_CBC,0,0.07800000000009533
60.0,Proposed_CL_CBC,0,0.07900000000009655
60.0,Proposed_CL_CBC,0,0.08700000000010633
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09100000000011121
60.0,Proposed_CL_CBC,0,0.09400000000011488
60.0,Proposed_CL_CBC,0,0.10000000000012221
60.0,Proposed_CL_CBC,0,0.10000000000012221
60.0,Proposed_CL_CBC,0,0.11600000000014177
60.0,Proposed_CL_CBC,0,0.11600000000014177
60.0,Proposed_CL_CBC,0,0.11600000000014177
60.0,Proposed_CL_CBC,0,0.1310000000001601
60.0,Proposed_CL_CBC,0,0.20200000000024687
60.0,Proposed_CL_CBC,0,1.2140000000014837
60.0,Proposed_CL_CBC,0,1.2730000000015558
60.0,Proposed_CL_CBC,0,1.3250000000016193
60.0,Proposed_CL_CBC,0,1.5660000000019139
60.0,Proposed_CL_CBC,0,0.5780000000007064
60.0,Proposed_CL_CBC,0,0.7390000000009032
60.0,Proposed_CL_CBC,0,0.8570000000010474
60.0,Proposed_CL_CBC,0,0.9750000000011916
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.013000000000015888
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.018000000000022
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.02300000000002811
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.027000000000032998
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03800000000004644
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04200000000005133
60.0,Proposed_CL_CBC,0,0.04700000000005744
60.0,Proposed_CL_CBC,0,0.05100000000006233
60.0,Proposed_CL_CBC,0,0.06700000000008188
60.0,Proposed_CL_CBC,0,0.06700000000008188
60.0,Proposed_CL_CBC,0,0.06900000000008433
60.0,Proposed_CL_CBC,0,0.07600000000009288
60.0,Proposed_CL_CBC,0,1.3480000000016474
60.0,Proposed_CL_CBC,0,0.3480000000004253
60.0,Proposed_CL_CBC,0,0.3580000000004375
60.0,Proposed_CL_CBC,0,0.3580000000004375
60.0,Proposed_CL_CBC,0,1.3590000000016609
60.0,Proposed_CL_CBC,0,0.35900000000043875
60.0,Proposed_CL_CBC,0,0.3760000000004595
60.0,Proposed_CL_CBC,0,0.37800000000046197
60.0,Proposed_CL_CBC,0,0.3790000000004632
60.0,Proposed_CL_CBC,0,0.3790000000004632
60.0,Proposed_CL_CBC,0,0.3790000000004632
60.0,Proposed_CL_CBC,0,0.3790000000004632
60.0,Proposed_CL_CBC,0,0.3790000000004632
60.0,Proposed_CL_CBC,0,0.38200000000046685
60.0,Proposed_CL_CBC,0,0.3830000000004681
60.0,Proposed_CL_CBC,0,1.4030000000017147
60.0,Proposed_CL_CBC,0,0.41300000000050474
60.0,Proposed_CL_CBC,0,1.4190000000017342
60.0,Proposed_CL_CBC,0,0.47300000000057807
60.0,Proposed_CL_CBC,0,0.47300000000057807
60.0,Proposed_CL_CBC,0,0.47300000000057807
60.0,Proposed_CL_CBC,0,0.47300000000057807
60.0,Proposed_CL_CBC,0,0.47300000000057807
60.0,Proposed_CL_CBC,0,0.48200000000058907
60.0,Proposed_CL_CBC,0,0.49500000000060496
60.0,Proposed_CL_CBC,0,0.504000000000616
60.0,Proposed_CL_CBC,0,0.5080000000006208
60.0,Proposed_CL_CBC,0,1.8970000000023184
60.0,Proposed_CL_CBC,0,1.9590000000023942
60.0,Proposed_CL_CBC,0,1.9590000000023942
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0010000000000012221
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0020000000000024443
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0030000000000036664
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.0040000000000048885
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.006000000000007333
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.007000000000008555
60.0,Proposed_CL_CBC,0,0.008000000000009777
60.0,Proposed_CL_CBC,0,0.009000000000011
60.0,Proposed_CL_CBC,0,0.012000000000014666
60.0,Proposed_CL_CBC,0,0.013000000000015888
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.01400000000001711
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.015000000000018332
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.016000000000019554
60.0,Proposed_CL_CBC,0,0.017000000000020776
60.0,Proposed_CL_CBC,0,0.01900000000002322
60.0,Proposed_CL_CBC,0,0.021000000000025665
60.0,Proposed_CL_CBC,0,0.022000000000026887
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.025000000000030553
60.0,Proposed_CL_CBC,0,0.03300000000004033
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.03900000000004766
60.0,Proposed_CL_CBC,0,0.044000000000053774
60.0,Proposed_CL_CBC,0,0.045000000000054996
60.0,Proposed_CL_CBC,0,0.05200000000006355
60.0,Proposed_CL_CBC,0,0.06500000000007944
